dataset_id,cluster_id,record_id,record_group,gold_label,is_auto_delete_safe,reason,reviewer,reviewed_at
dedup-case-001,cluster-001,r1,A,hard_duplicate,true,Exact DOI duplicate across sources,,
dedup-case-001,cluster-001,r2,A,hard_duplicate,true,Exact DOI duplicate across sources,,
dedup-case-002,cluster-001,r1,A,hard_duplicate,true,Same DOI stored as plain DOI vs URL form,,
dedup-case-002,cluster-001,r2,A,hard_duplicate,true,Same DOI stored as plain DOI vs URL form,,
dedup-case-003,cluster-001,r1,A,hard_duplicate,true,Same study with punctuation variation only,,
dedup-case-003,cluster-001,r2,A,hard_duplicate,true,Same study with punctuation variation only,,
dedup-case-004,cluster-001,r1,A,hard_duplicate,true,Same study with author formatting variation,,
dedup-case-004,cluster-001,r2,A,hard_duplicate,true,Same study with author formatting variation,,
dedup-case-005,cluster-001,r1,A,hard_duplicate,true,Same study with page formatting variation,,
dedup-case-005,cluster-001,r2,A,hard_duplicate,true,Same study with page formatting variation,,
dedup-case-006,cluster-001,r1,A,hard_duplicate,true,Same study with journal abbreviation variation,,
dedup-case-006,cluster-001,r2,A,hard_duplicate,true,Same study with journal abbreviation variation,,
dedup-case-007,cluster-001,r1,A,hard_duplicate,true,One source is missing DOI but metadata matches same study,,
dedup-case-007,cluster-001,r2,A,hard_duplicate,true,One source is missing DOI but metadata matches same study,,
dedup-case-008,cluster-001,r1,A,not_duplicate,false,Conference abstract should not be auto-merged with final article,,
dedup-case-008,cluster-001,r2,A,not_duplicate,false,Conference abstract should not be auto-merged with final article,,
dedup-case-009,cluster-001,r1,A,not_duplicate,false,Protocol should remain distinct from final article,,
dedup-case-009,cluster-001,r2,A,not_duplicate,false,Protocol should remain distinct from final article,,
dedup-case-010,cluster-001,r1,A,likely_duplicate,false,Chinese and English records may describe the same study but require reviewer confirmation,,
dedup-case-010,cluster-001,r2,A,likely_duplicate,false,Chinese and English records may describe the same study but require reviewer confirmation,,
dedup-case-011,cluster-001,r1,A,not_duplicate,false,Lookalike records with different populations must remain distinct,,
dedup-case-011,cluster-001,r2,A,not_duplicate,false,Lookalike records with different populations must remain distinct,,
